Gene ID	Gene Name	ERR5216731	ERR5216732	ERR5216733	ERR5216734	ERR5216735	ERR5216736	ERR5216737	ERR5216739	ERR5216740	ERR5216744	ERR5216745	ERR5216746
ENSMUSG00000032046	Abhd12	5571	6081	4077	4277	6446	3677	4756	6039	6480	5344	4403	2475
ENSMUSG00000032047	Acat1	4058	4153	3080	4428	4147	4066	5599	4422	3426	4385	4873	3272
ENSMUSG00000032048	4930510E17Rik	0	0	0	4	2	1	0	2	0	2	0	0
ENSMUSG00000032050	Rdx	1647	2587	1362	1873	3241	1574	1490	3448	2158	2972	2531	804
ENSMUSG00000032051	Fdx1	1087	1287	936	1363	1628	1207	1386	1541	1357	1358	1249	1023
ENSMUSG00000032053	Pou2af1	51	118	258	224	114	218	284	43	56	70	152	341
ENSMUSG00000032056	Btg4	0	0	0	0	3	0	4	0	2	0	0	2
ENSMUSG00000032057	Hoatz	3	0	2	0	0	0	0	2	0	0	0	0
ENSMUSG00000032058	Ppp2r1b	2529	2672	1830	2584	3811	2327	2462	2945	2602	2470	2164	1566
ENSMUSG00000032059	Alg9	1713	1313	1373	1948	2150	1986	2092	1840	1263	1863	1325	1675
ENSMUSG00000032060	Cryab	255	223	143	175	280	411	118	140	191	217	255	147
ENSMUSG00000032062	2310030G06Rik	832	915	641	940	1162	939	851	1010	1082	956	641	589
ENSMUSG00000032064	Dixdc1	306	204	200	228	183	439	172	115	119	212	208	133
ENSMUSG00000032065	Tex12	30	35	47	91	40	42	92	17	21	44	36	47
ENSMUSG00000032066	Bco2	573	616	642	808	879	607	504	534	515	906	403	315
ENSMUSG00000032067	Pts	2693	2293	1817	2589	3060	2669	2761	2302	2001	2941	2035	1659
ENSMUSG00000032068	Plet1	7151	4275	8330	11189	8448	10891	10544	3516	2956	3944	1261	18418
ENSMUSG00000032076	Cadm1	742	511	589	927	1200	685	448	456	373	587	344	343
ENSMUSG00000032077	Bud13	779	838	570	837	1081	616	810	853	872	813	656	553
ENSMUSG00000032078	Zpr1	2122	2070	1511	2336	3452	2109	2564	3170	2807	2158	1822	1828
ENSMUSG00000032079	Apoa5	11	33	3	3	24	30	11	0	4	14	9	8
ENSMUSG00000032080	Apoa4	0	0	0	3	0	0	0	0	0	0	0	0
ENSMUSG00000032081	Apoc3	0	0	0	2	0	0	2	0	0	0	0	0
ENSMUSG00000032083	Apoa1	4	2	0	8	4	4	6	4	26	6	6	1
ENSMUSG00000032085	Tagln	698	1002	476	492	481	1747	461	282	333	417	2650	264
ENSMUSG00000032086	Bace1	1275	1097	839	990	1536	1001	961	915	867	1100	763	334
ENSMUSG00000032087	Dscaml1	3	3	12	4	2	11	0	0	1	1	3	4
ENSMUSG00000032089	Il10ra	407	263	496	567	817	414	389	319	281	302	465	937
ENSMUSG00000032091	Tmprss4	8386	9108	6777	9971	13570	8447	10304	14197	10933	9937	10071	6414
ENSMUSG00000032092	Mpzl2	1639	1970	1279	1103	2004	817	1252	2171	1493	2555	1789	435
ENSMUSG00000032093	Cd3e	56	50	92	109	178	75	92	67	28	74	118	314
ENSMUSG00000032094	Cd3d	47	49	79	85	194	71	93	38	53	42	80	341
ENSMUSG00000032096	Arcn1	11515	13154	9446	11462	13135	11459	12829	12987	10416	12982	13555	8932
ENSMUSG00000032097	Ddx6	12940	14141	9502	11350	16195	10996	11180	13167	11650	15617	13144	7669
ENSMUSG00000032098	Treh	24	12	11	13	6	8	24	16	54	35	65	2
ENSMUSG00000032099	Pate4	0	2	0	1	0	0	0	0	2	0	0	0
ENSMUSG00000032101	Ddx25	5	8	3	10	10	16	9	2	7	16	12	4
ENSMUSG00000032103	Pus3	14	13	9	8	17	11	11	15	12	16	12	6
ENSMUSG00000032105	Pdzd3	353	504	546	600	556	813	703	234	318	783	593	435
ENSMUSG00000032108	Pate6	20	16	2	4	34	0	12	8	7	9	5	0
ENSMUSG00000032109	Nlrx1	1041	1424	997	1591	1879	1110	1530	1410	1299	1741	1698	1013
ENSMUSG00000032110	Acrv1	2	1	0	0	4	0	2	2	1	0	0	0
ENSMUSG00000032112	Trappc4	2380	2519	1616	2463	3843	2218	2549	2880	2803	2613	2031	2108
ENSMUSG00000032113	Chek1	559	719	409	609	681	545	733	1065	756	453	648	458
ENSMUSG00000032114	Slc37a4	1539	1837	1052	1864	2332	1337	1405	2095	1899	1997	1994	1486
ENSMUSG00000032115	Hyou1	7284	7169	5615	8564	11824	8451	8456	9119	7828	6153	6135	8309
ENSMUSG00000032116	Stt3a	7958	8726	6156	7831	9936	7901	9177	9231	7346	7852	8390	7094
ENSMUSG00000032118	Fez1	9	21	4	0	10	35	4	12	3	0	22	2
ENSMUSG00000032119	Hinfp	1431	1444	1063	1220	1912	1450	1651	1735	1349	1475	1417	911
ENSMUSG00000032120	C2cd2l	2432	2897	2193	2240	3126	2397	3014	2974	2629	3075	2734	2246
ENSMUSG00000032121	Tmem218	345	415	221	323	504	288	404	468	406	485	351	254
ENSMUSG00000032122	Slc37a2	292	2549	1164	627	685	268	624	518	930	724	1694	250
ENSMUSG00000032123	Dpagt1	2232	2242	1744	2633	3281	2282	2761	2650	2267	2497	2159	2087
ENSMUSG00000032125	Robo4	312	261	290	401	621	407	484	494	429	227	228	167
ENSMUSG00000032126	Hmbs	1825	1894	1246	2042	2574	1765	2203	2473	2077	1693	1774	1587
ENSMUSG00000032127	Vps11	2394	2536	1626	2329	3261	1708	2331	3269	2619	2719	2647	1521
ENSMUSG00000032128	Robo3	6	13	15	20	25	7	4	25	8	2	4	4
ENSMUSG00000032131	Abcg4	24	34	12	13	46	30	28	13	19	23	20	5
ENSMUSG00000032135	Mcam	1251	1158	1085	1636	2031	1665	1777	2043	1674	651	1319	628
ENSMUSG00000032171	Pin1	1961	2137	1314	2200	3271	1998	2285	2836	2421	1777	1710	1562
ENSMUSG00000032172	Olfm2	34	35	28	43	102	39	25	66	68	29	35	7
ENSMUSG00000032174	Icam5	29	19	14	33	107	43	50	55	45	10	19	26
ENSMUSG00000032175	Tyk2	2561	2406	2099	2701	3581	2594	2569	3006	2481	3284	2792	1681
ENSMUSG00000032177	Pde4a	165	145	164	263	271	270	234	217	201	161	177	150
ENSMUSG00000032178	Ilf3	3421	3315	2404	3050	4536	2414	3356	4208	3524	3491	3238	1632
ENSMUSG00000032179	Bmp5	620	447	542	373	488	391	471	545	741	406	372	227
ENSMUSG00000032180	Tmed1	779	785	512	823	1221	648	785	1149	990	754	682	541
ENSMUSG00000032181	Scg3	23	36	28	38	12	119	26	19	13	10	45	5
ENSMUSG00000032182	Yipf2	919	1000	750	948	1340	796	771	916	733	1183	922	750
ENSMUSG00000032184	Lysmd2	951	820	572	830	1589	894	860	1290	1067	790	653	612
ENSMUSG00000032185	Carm1	1992	1917	1438	1790	2271	1473	1809	2651	1914	1964	1643	924
ENSMUSG00000032186	Tmod2	1069	1029	566	640	1224	1136	397	506	388	1038	619	409
ENSMUSG00000032187	Smarca4	12004	12425	8786	11180	15318	8720	11270	13023	11675	11776	10153	7400
ENSMUSG00000032191	Bcl2l10	7	5	2	1	4	4	0	2	8	2	1	0
ENSMUSG00000032192	Gnb5	1491	1642	832	972	1745	822	1170	1595	1761	1259	882	427
ENSMUSG00000032193	Ldlr	7153	8567	5536	7133	7922	7976	8882	9503	7232	8817	8827	5984
ENSMUSG00000032194	Kank2	989	1134	763	1087	1477	1351	1095	906	989	1278	1807	641
ENSMUSG00000032198	Dock6	2226	2518	1963	2634	3302	2397	3353	3233	3074	3349	3460	1392
ENSMUSG00000032199	Polr2m	6852	8008	5295	7246	9604	6611	7691	8859	7548	7050	6757	5407
ENSMUSG00000032202	Rab27a	1128	1648	864	889	2116	1089	1794	1674	1013	1684	1812	1035
ENSMUSG00000032204	Aqp9	10	30	20	55	92	16	27	36	8	15	13	41
ENSMUSG00000032207	Lipc	88	83	62	98	156	62	53	53	80	89	45	24
ENSMUSG00000032212	Sltm	5552	4887	4224	5542	7431	5284	6107	7993	6001	5679	5180	3626
ENSMUSG00000032215	Rsl24d1	2441	2608	1519	2658	3951	2455	2638	3310	2913	2344	1923	2319
ENSMUSG00000032216	Nedd4	25774	26779	18920	21851	30261	19732	21493	24190	21139	23515	21304	13048
ENSMUSG00000032217	Rnf111	3035	2536	1899	2530	3372	2374	2533	3190	2682	2919	2535	1547
ENSMUSG00000032218	Ccnb2	2487	2139	1593	2332	2836	2006	2651	2536	1608	2194	2743	1903
ENSMUSG00000032220	Myo1e	6994	7830	5468	6623	8360	6431	6965	8002	7751	10115	7318	4361
ENSMUSG00000032221	Mns1	330	314	216	373	487	270	533	548	305	248	358	355
ENSMUSG00000032224	Fam81a	11	21	10	17	35	7	16	24	23	3	7	0
ENSMUSG00000032226	Gcnt3	3269	2752	2182	2413	1178	3868	3700	1291	1430	3584	3238	2314
ENSMUSG00000032228	Tcf12	7400	7958	5400	5325	7389	3982	5886	6374	6683	8192	5962	2993
ENSMUSG00000032231	Anxa2	72600	76862	60761	98672	135183	99753	104446	134961	98902	92648	66371	66431
ENSMUSG00000032232	Cgnl1	3229	4376	3419	4848	5953	3474	3729	5595	4459	4242	2836	1222
ENSMUSG00000032235	Ice2	704	596	554	732	812	718	759	753	622	782	722	371
ENSMUSG00000032238	Rora	230	244	266	247	409	252	279	241	227	246	253	245
ENSMUSG00000032239	Rp9	2327	2341	1576	2649	3314	2187	2489	2790	2818	2719	2223	2260
ENSMUSG00000032243	Itga11	72	42	89	113	185	84	150	68	89	53	46	25
ENSMUSG00000032244	Fem1b	3704	3940	2684	3450	4601	3281	3639	3708	3564	3625	3071	2273
ENSMUSG00000032245	Cln6	2098	2393	1345	1924	2200	1523	2058	2162	2089	2426	2041	1186
ENSMUSG00000032246	Calml4	2836	2949	2350	3151	2359	3768	4243	2543	3073	3066	2782	2648
ENSMUSG00000032249	Anp32a	11208	12231	7871	10375	16180	11161	11573	13261	12356	9405	6789	9941
ENSMUSG00000032251	Irak1bp1	78	67	96	120	136	107	90	100	71	47	60	102
ENSMUSG00000032252	Glce	1407	1482	1009	1439	1364	1127	1531	1635	1285	1790	1596	923
ENSMUSG00000032253	Phip	2654	2655	1782	2542	3425	2399	2545	3481	2325	2698	2548	1785
ENSMUSG00000032254	Kif23	2622	2707	1964	2959	3744	2645	3920	3847	2382	2743	3205	2008
ENSMUSG00000032257	Ankk1	1	33	2	0	639	0	127	461	73	2	5	0
ENSMUSG00000032258	Lca5	299	226	170	265	348	201	250	353	276	174	241	116
ENSMUSG00000032259	Drd2	0	3	0	0	1	0	0	0	0	2	2	0
ENSMUSG00000032261	Sh3bgrl2	11789	11913	9703	11804	12496	9550	10406	12736	9070	13101	9676	7781
ENSMUSG00000032262	Elovl4	31	15	4	13	503	18	44	63	41	4	14	3
ENSMUSG00000032263	Bckdhb	513	468	446	635	853	532	597	878	747	460	441	497
ENSMUSG00000032264	Zw10	1796	1870	1198	1694	2228	1582	2198	2433	1877	1964	1910	1025
ENSMUSG00000032265	Tent5a	6320	6358	5547	4804	5706	4532	6675	5337	5383	9625	9786	5083
ENSMUSG00000032267	Usp28	1049	1180	878	1014	1254	791	1276	1358	1226	1750	1387	550
ENSMUSG00000032268	Tmprss5	34	24	12	10	32	64	20	3	16	14	37	14
ENSMUSG00000032269	Htr3a	15	22	7	0	0	83	4	0	0	5	33	0
ENSMUSG00000032271	Nnmt	52	55	70	157	103	104	161	151	150	37	46	77
ENSMUSG00000032274	Cyp19a1	2	1	2	2	4	2	0	0	0	2	2	0
ENSMUSG00000032278	Paqr5	1161	1503	1417	2161	2236	1624	1809	1609	1383	2500	1416	814
ENSMUSG00000032279	Idh3a	8522	10716	6199	7581	11292	7805	9801	11643	10397	8630	8841	5545
ENSMUSG00000032280	Tle3	6694	6780	4659	5193	9471	4357	4981	7360	6998	7385	4223	3239
ENSMUSG00000032281	Acsbg1	1174	1083	1101	1486	4338	2009	1412	3262	1788	1063	444	314
ENSMUSG00000032285	Dnaja4	599	455	387	383	1023	667	383	498	412	546	295	183
ENSMUSG00000032288	Imp3	2399	2206	1454	2672	3651	2367	2407	3543	3284	2266	2001	2014
ENSMUSG00000032289	Thsd4	682	1015	888	907	757	812	1124	686	632	1341	816	494
ENSMUSG00000032290	Ptpn9	3010	3317	2239	2725	3734	2262	2833	3297	2785	3676	2941	1774
ENSMUSG00000032291	Crabp1	5	3	0	6	7	23	0	1	0	9	6	0
ENSMUSG00000032292	Nr2e3	26	15	15	16	22	11	34	34	50	38	2	7
ENSMUSG00000032293	Ireb2	5231	5504	4027	4688	6077	4546	5101	5875	4729	5915	4873	3125
ENSMUSG00000032294	Pkm	70516	74712	51255	79533	115712	62587	76378	100209	76771	83578	77494	58903
ENSMUSG00000032295	Man2c1	2364	2320	1967	2825	4084	2404	2895	3748	3333	3000	2319	1337
ENSMUSG00000032297	Celf6	21	58	36	63	20	63	75	15	56	78	102	30
ENSMUSG00000032298	Neil1	592	540	504	660	966	732	557	657	658	653	519	440
ENSMUSG00000032299	Commd4	2124	1918	1546	2647	3440	2396	2500	2719	2538	2271	1767	1676
ENSMUSG00000032300	1700017B05Rik	3253	3502	1834	3179	4871	2365	3017	4238	4021	2949	2639	1618
ENSMUSG00000032301	Psma4	6839	6615	4847	7797	10110	7471	8568	9093	7413	6765	6011	7793
ENSMUSG00000032303	Chrna3	16	28	8	0	1	133	0	2	0	0	21	0
ENSMUSG00000032305	Fam219b	891	953	667	988	1462	997	1047	1115	884	946	826	787
ENSMUSG00000032306	Mpi	2942	3152	2091	3170	3409	3771	3644	3009	2770	3883	3444	2808
ENSMUSG00000032307	Ube2q2	1799	1769	1082	1845	2445	1883	1893	2088	1744	1625	1486	1321
ENSMUSG00000032308	Ulk3	1116	1110	786	1450	1759	1165	1431	1579	1251	1586	1415	585
ENSMUSG00000032309	Fbxo22	2234	2239	1807	2371	2978	2169	2500	2849	2355	2454	1944	1907
ENSMUSG00000032310	Cyp1a2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000032311	Nrg4	87	98	76	115	167	126	116	141	126	116	92	24
ENSMUSG00000032312	Csk	4953	5176	3906	5721	7205	4779	4993	5412	4996	5843	4907	4570
ENSMUSG00000032313	Tmem266	219	112	106	301	451	470	402	265	140	254	124	127
ENSMUSG00000032314	Etfa	4711	4652	3531	5094	5372	5347	5928	4867	3986	5946	5089	4331
ENSMUSG00000032315	Cyp1a1	12	24	29	3	0	15	0	2	0	15	6	1
ENSMUSG00000032316	Clk3	3270	2854	2273	3239	4498	3231	3769	3956	3511	3624	2781	2006
ENSMUSG00000032318	Isl2	16	0	0	5	20	46	15	10	0	0	2	2
ENSMUSG00000032320	Rcn2	2557	2455	1970	2583	3638	2444	2692	3161	2779	2408	2039	2098
ENSMUSG00000032322	Pstpip1	265	243	213	415	776	330	318	349	300	229	296	396
ENSMUSG00000032323	Cyp11a1	65	51	38	94	114	109	61	20	36	57	49	125
ENSMUSG00000032324	Tspan3	7981	10146	6764	9230	8671	7945	9394	7246	7639	8639	8768	5893
ENSMUSG00000032327	Stra6	14276	15038	6093	6789	20914	6567	7755	11931	14720	15160	4410	1148
ENSMUSG00000032328	Tmem30a	6237	6958	4988	6360	8287	6717	7595	6657	6349	7979	6557	5404
ENSMUSG00000032329	Hmg20a	1752	1723	1337	1696	2182	1517	1647	1705	1468	1626	1477	849
ENSMUSG00000032330	Cox7a2	4635	5356	3750	6223	7701	5989	7239	6692	6492	5476	4837	5254
ENSMUSG00000032332	Col12a1	2971	1862	2345	3468	5843	2192	6464	3822	2602	1070	1209	1173
ENSMUSG00000032333	Stoml1	755	707	606	940	1372	835	826	1115	742	887	739	519
ENSMUSG00000032334	Loxl1	438	304	481	861	946	635	827	423	422	212	406	403
ENSMUSG00000032336	Nptn	6198	7155	4542	6451	8161	6286	7793	8307	6747	8118	7339	5695
ENSMUSG00000032338	Hcn4	3	6	0	7	4	1	7	1	10	3	9	20
ENSMUSG00000032340	Neo1	3313	3925	2685	2910	3288	2582	3065	4073	3156	5514	5441	2055
ENSMUSG00000032342	Mto1	693	609	481	663	981	731	827	972	685	613	625	539
ENSMUSG00000032343	Impg1	0	0	0	6	0	0	0	2	0	0	0	1
ENSMUSG00000032344	Cgas	396	293	263	458	398	369	455	590	339	261	406	343
ENSMUSG00000032346	Ooep	9	6	5	3	0	3	1	0	0	0	5	4
ENSMUSG00000032348	Gsta4	4380	5243	4012	4086	14922	4390	6655	10949	4692	4132	2306	2604
ENSMUSG00000032349	Elovl5	4495	4891	3278	4287	6018	4347	4718	6143	4947	4606	4161	3607
ENSMUSG00000032350	Gclc	2750	3693	2936	2617	4347	2733	4216	5188	2946	3430	3346	2076
ENSMUSG00000032352	Lrrc1	2329	2364	1733	2859	2859	2744	2824	2615	2337	3088	2760	2259
ENSMUSG00000032353	Tmed3	2986	3462	2510	3436	4541	3244	4119	3606	3000	3121	2680	3623
ENSMUSG00000032355	Mlip	2	0	0	4	1	10	0	0	9	4	9	7
ENSMUSG00000032356	Rasgrf1	9	16	16	41	48	26	39	40	20	10	15	39
ENSMUSG00000032357	Tinag	455	610	606	688	653	514	505	561	537	787	566	353
ENSMUSG00000032358	Fam83b	702	830	672	667	890	532	668	957	567	1362	1429	215
ENSMUSG00000032359	Ctsh	5089	5510	3554	6078	8114	4459	5689	6242	5648	4647	4977	5121
ENSMUSG00000032360	Hcrtr2	8	4	10	1	7	6	0	2	7	2	6	7
ENSMUSG00000032363	Adamts7	503	367	364	660	924	416	536	543	472	242	226	205
ENSMUSG00000032366	Tpm1	28503	32933	21599	29518	37914	35062	30282	32601	31848	32057	40842	17872
ENSMUSG00000032368	Zic1	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000032369	Plscr1	5358	6848	5119	6746	8195	7453	8924	7282	6167	6142	6440	6858
ENSMUSG00000032370	Lactb	706	874	622	727	881	657	805	941	893	1016	649	527
ENSMUSG00000032372	Plscr2	61	41	82	92	110	100	95	35	65	67	53	56
ENSMUSG00000032373	Car12	1086	585	850	1881	1825	2435	2387	1878	340	1679	372	1235
ENSMUSG00000032374	Plod2	513	408	392	700	882	680	1020	472	548	217	329	313
ENSMUSG00000032375	Aph1b	352	491	259	287	433	370	431	332	390	445	388	292
ENSMUSG00000032376	Usp3	2969	3317	2309	3305	4557	2526	3112	3494	3010	3534	3341	2089
ENSMUSG00000032377	Plscr4	166	241	153	246	239	169	162	149	183	243	479	124
ENSMUSG00000032380	Dapk2	1432	1366	1517	2156	1789	1930	2079	2154	1376	1911	1582	1957
ENSMUSG00000032381	Ciao2a	3526	3719	2534	4000	4602	4215	4104	3963	3591	3385	3117	3848
ENSMUSG00000032382	Snx1	6348	6928	4786	6096	7555	5765	6511	6932	6346	7604	6105	4061
ENSMUSG00000032383	Ppib	5725	5941	4224	6823	9176	6885	7729	7417	6517	5199	4532	4408
ENSMUSG00000032384	Csnk1g1	2028	1977	1708	1779	2451	1712	2024	2255	1679	1980	1828	1192
ENSMUSG00000032386	Trip4	1349	1394	1064	1425	1890	1451	1434	1356	1340	1522	1231	903
ENSMUSG00000032387	Rbpms2	135	139	109	135	125	255	95	101	112	58	390	76
ENSMUSG00000032388	Spg21	2041	2237	1566	2424	3134	1793	2204	2523	2066	2190	2004	1723
ENSMUSG00000032392	Parp16	650	875	555	837	926	666	719	856	807	1104	1071	634
ENSMUSG00000032393	Dpp8	5016	5284	3851	4316	5282	4119	5111	5381	4209	5643	5608	2583
ENSMUSG00000032394	Igdcc3	11	23	9	2	2	4	4	3	7	19	4	4
ENSMUSG00000032396	Dis3l	1080	1161	823	1075	1432	1149	1430	1204	1147	1085	967	745
ENSMUSG00000032397	Tipin	1084	1228	733	1169	1718	987	1630	2149	1626	764	1029	961
ENSMUSG00000032398	Snapc5	1422	1646	1201	1652	2002	1755	1889	1772	1560	1714	1437	1105
ENSMUSG00000032399	Rpl4	62291	61613	44900	68889	88509	62470	64270	77255	60944	59450	53489	53317
ENSMUSG00000032400	Zwilch	1176	860	737	1101	1435	1149	1452	1549	961	747	993	665
ENSMUSG00000032401	Lctl	3	2	2	8	12	14	23	11	4	0	6	8
ENSMUSG00000032402	Smad3	3470	3971	2904	3631	5535	3176	3430	4607	4065	4149	3223	1969
ENSMUSG00000032403	2300009A05Rik	211	216	158	194	278	212	277	336	240	224	222	118
ENSMUSG00000032405	Pias1	1523	1718	1182	1509	2138	1515	1703	1792	1615	1764	1572	1029
ENSMUSG00000032407	U2surp	3481	3650	2608	3307	4616	3713	4227	4782	3676	3971	3837	2533
ENSMUSG00000032409	Atr	1416	1257	842	968	1410	987	1391	1693	1177	1396	1461	703
ENSMUSG00000032410	Xrn1	2559	3034	2091	2086	2822	1767	2284	3247	2277	4033	3633	1232
ENSMUSG00000032411	Tfdp2	2462	2873	1907	2250	2285	1680	2508	3018	2478	3440	3216	1291
ENSMUSG00000032412	Atp1b3	4359	5095	3374	4909	8901	4682	6162	8845	5067	4417	3702	3881
ENSMUSG00000032413	Rasa2	2086	2112	1613	2019	2286	2182	2733	2786	2092	3023	2648	1188
ENSMUSG00000032415	Ube2cbp	203	315	174	282	354	211	277	356	355	186	208	147
ENSMUSG00000032417	Rwdd2a	47	66	39	49	85	58	57	59	60	51	45	36
ENSMUSG00000032418	Me1	1619	981	1971	1700	3041	2031	2011	1155	489	949	566	2005
ENSMUSG00000032419	Tbx18	0	0	1	8	4	6	4	7	2	0	0	0
ENSMUSG00000032420	Nt5e	6250	8943	7383	7493	9022	5431	6614	7648	7666	15299	10857	4528
ENSMUSG00000032422	Snx14	1595	1899	1322	1804	2270	1666	1908	2041	1585	2022	1928	980
ENSMUSG00000032423	Syncrip	9196	10102	6403	8530	11969	8041	9843	12619	9232	8997	8961	6431
ENSMUSG00000032425	Zfp949	590	527	379	460	677	564	545	551	523	656	472	389
ENSMUSG00000032431	Crtap	822	832	683	1145	1607	1036	1237	1280	1097	740	756	783
ENSMUSG00000032434	Cmtm6	6542	8063	5736	7719	8525	6771	7697	7569	6356	9062	7937	6140
ENSMUSG00000032435	Dync1li1	3245	3328	2416	3137	4176	2808	3485	4005	3256	3697	3192	2261
ENSMUSG00000032436	Cmtm7	1289	1246	899	1150	1873	1134	1266	1445	1312	1050	716	1139
ENSMUSG00000032437	Stt3b	10200	11283	7844	10725	12913	9893	11287	12100	10119	12266	12346	8323
ENSMUSG00000032440	Tgfbr2	8665	8216	7936	8517	10375	8566	9378	8286	7757	8908	7617	5894
ENSMUSG00000032443	Zcwpw2	16	0	6	12	3	10	2	15	6	5	9	6
ENSMUSG00000032446	Eomes	76	17	33	52	87	81	60	32	13	40	14	60
ENSMUSG00000032449	Slc25a36	1598	1830	1648	1819	1990	1761	2064	1794	1375	1855	2836	1056
ENSMUSG00000032451	Trim42	7	0	0	2	0	0	0	4	0	1	3	0
ENSMUSG00000032452	Clstn2	514	332	227	232	676	150	338	508	590	298	237	160
ENSMUSG00000032454	Rbp2	332	464	292	280	484	289	344	217	270	697	819	182
ENSMUSG00000032456	Nmnat3	291	412	300	380	338	223	411	452	349	400	509	144
ENSMUSG00000032458	Copb2	8934	9949	6972	9092	10306	8651	9914	10580	8575	9871	9426	6607
ENSMUSG00000032459	Mrps22	1013	1020	774	1136	1353	1208	1340	1265	996	875	1009	788
ENSMUSG00000032462	Pik3cb	1098	1143	718	990	1508	886	1233	1314	975	1354	1002	652
ENSMUSG00000032463	Faim	1093	1006	733	1207	1572	1022	1177	1334	1129	1087	955	775
ENSMUSG00000032468	Armc8	1883	2062	1396	1683	2229	1575	2313	2187	1819	2336	2451	1357
ENSMUSG00000032469	Dbr1	930	1090	599	1058	1323	916	1408	1503	1262	1004	1056	612
ENSMUSG00000032470	Mras	690	695	444	579	692	413	505	558	557	540	284	307
ENSMUSG00000032473	Cldn18	62	31	51	117	30	52	44	28	29	19	5	55
ENSMUSG00000032475	Nck1	1577	1829	1350	1764	2050	1601	1556	1541	1445	2082	2034	1453
ENSMUSG00000032477	Cdc25a	2603	2459	2089	3118	3515	2881	3209	3363	2955	2725	2510	2380
ENSMUSG00000032478	Nme6	419	540	313	689	630	484	601	770	587	435	425	392
ENSMUSG00000032479	Map4	8244	8820	7709	9623	12032	9193	8544	9453	8114	10620	8805	6700
ENSMUSG00000032480	Dhx30	3118	2919	2362	2841	4397	2547	3147	3873	3156	3029	2677	2025
ENSMUSG00000032481	Smarcc1	6785	7042	4852	6042	8904	4612	5190	7514	6307	6365	5614	3313
ENSMUSG00000032482	Cspg5	8	10	19	13	37	13	24	16	2	24	7	5
ENSMUSG00000032484	Ngp	0	0	0	48	56	18	11	4	2	0	0	0
ENSMUSG00000032485	Scap	3714	3696	3214	3967	5581	3148	4106	5135	4267	4487	3644	2599
ENSMUSG00000032487	Ptgs2	725	1278	529	803	2373	2361	1686	3735	4571	485	239	240
ENSMUSG00000032489	Kif9	109	126	68	101	163	94	92	131	117	155	175	77
ENSMUSG00000032491	Nradd	577	652	400	465	1244	484	458	892	886	543	379	313
ENSMUSG00000032492	Pth1r	78	42	59	96	142	123	109	65	55	62	47	83
ENSMUSG00000032493	Prss44	0	2	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000032494	Tdgf1	4	0	5	2	13	7	1	0	2	3	0	4
ENSMUSG00000032495	Lrrc2	0	6	0	8	31	6	13	29	8	0	2	0
ENSMUSG00000032496	Ltf	810	14136	1405	1710	70741	300	28599	58764	9752	4184	702	619
ENSMUSG00000032497	Lrrfip2	4428	4516	3302	4722	5903	4486	5681	6328	5635	5716	4988	3991
ENSMUSG00000032498	Mlh1	1134	1093	763	1120	1478	1116	1372	1530	1347	1002	1084	792
ENSMUSG00000032500	Dclk3	50	54	63	90	47	57	46	22	38	72	86	36
ENSMUSG00000032501	Trib1	5831	7410	4161	4499	7508	4167	5273	8014	8364	6567	4796	3772
ENSMUSG00000032502	Stac	340	377	191	112	308	86	133	307	338	338	167	34
ENSMUSG00000032503	Arpp21	0	7	1	0	6	11	0	0	6	2	5	7
ENSMUSG00000032504	Pdcd6ip	13988	15130	11628	13619	14846	10879	14927	15834	12726	17288	17167	9209
ENSMUSG00000032507	Fbxl2	87	89	71	76	181	123	103	121	63	53	85	45
ENSMUSG00000032508	Myd88	1573	1537	1290	2184	2700	1867	2102	2631	1673	1857	1893	1924
ENSMUSG00000032511	Scn5a	65	38	24	40	132	102	62	84	82	29	38	12
ENSMUSG00000032512	Wdr48	2264	2465	1887	2289	2454	1891	2412	2766	2014	2809	2635	1082
ENSMUSG00000032513	Gorasp1	1096	1483	1196	1272	1465	1588	1682	1699	1517	1128	1133	1115
ENSMUSG00000032514	Ttc21a	88	113	64	17	83	43	127	76	137	101	41	51
ENSMUSG00000032515	Csrnp1	517	743	358	599	1006	599	731	1618	1429	683	652	432
ENSMUSG00000032517	Mobp	12	10	7	2	25	6	0	4	2	6	2	0
ENSMUSG00000032518	Rpsa	57669	56227	44688	84145	106524	66085	73866	88985	77054	52866	48473	66669
ENSMUSG00000032519	Slc25a38	972	982	807	1111	1402	986	1037	1178	932	1380	1102	953
ENSMUSG00000032523	Hhatl	8	18	10	0	0	33	0	0	1	0	27	0
ENSMUSG00000032525	Nktr	3596	3205	2904	3387	3990	3288	4694	4662	3092	4456	4716	1565
ENSMUSG00000032526	Ss18l2	581	508	339	553	689	643	688	774	702	527	459	499
ENSMUSG00000032527	Pccb	3703	4437	2728	3641	3752	3197	3456	3636	3148	4744	4695	2730
ENSMUSG00000032528	Vipr1	6151	8037	6543	6772	5325	5251	8015	6652	5844	11604	11395	4544
ENSMUSG00000032530	Lyzl4	18	32	13	24	9	13	14	15	10	14	11	2
ENSMUSG00000032531	Amotl2	1021	802	795	1326	2263	1114	936	1258	1038	1153	875	616
ENSMUSG00000032532	Cck	111	18	14	68	43	68	148	47	74	133	49	73
